recency,147,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
recency,147,,1,anonymous,6,11,4,3,4_precision,0.75
recency,147,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited10,147,,1,anonymous,6,11,4,3,1_precision,1.0
topEdited10,147,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
topEdited10,147,,1,anonymous,6,11,4,3,2_precision,0.5
topEdited10,147,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
topEdited10,147,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
topEdited10,147,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
topEdited10,147,,1,anonymous,6,11,4,3,4_precision,0.75
topEdited10,147,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited200,148,,1,anonymous,6,11,4,4,1_precision,1.0
topEdited200,148,,1,anonymous,6,11,4,4,1_recall,0.16666666666666666
topEdited200,148,,1,anonymous,6,11,4,4,2_precision,1.0
topEdited200,148,,1,anonymous,6,11,4,4,2_recall,0.3333333333333333
topEdited200,148,,1,anonymous,6,11,4,4,3_precision,1.0
topEdited200,148,,1,anonymous,6,11,4,4,3_recall,0.5
topEdited200,148,,1,anonymous,6,11,4,4,4_precision,1.0
topEdited200,148,,1,anonymous,6,11,4,4,4_recall,0.6666666666666666
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,1_precision,1.0
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,1_recall,0.16666666666666666
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,2_precision,0.5
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,2_recall,0.16666666666666666
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,3_recall,0.3333333333333333
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,4_precision,0.5
doi_alpha1_beta0,148,,1,anonymous,6,11,4,2,4_recall,0.3333333333333333
random,148,,1,anonymous,6,11,4,3,1_precision,1.0
random,148,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
random,148,,1,anonymous,6,11,4,3,2_precision,1.0
random,148,,1,anonymous,6,11,4,3,2_recall,0.3333333333333333
random,148,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
random,148,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
random,148,,1,anonymous,6,11,4,3,4_precision,0.75
random,148,,1,anonymous,6,11,4,3,4_recall,0.5
recency,148,,1,anonymous,6,11,4,3,1_precision,1.0
recency,148,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
recency,148,,1,anonymous,6,11,4,3,2_precision,0.5
recency,148,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
recency,148,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
recency,148,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
recency,148,,1,anonymous,6,11,4,3,4_precision,0.75
recency,148,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited10,148,,1,anonymous,6,11,4,3,1_precision,1.0
topEdited10,148,,1,anonymous,6,11,4,3,1_recall,0.16666666666666666
topEdited10,148,,1,anonymous,6,11,4,3,2_precision,0.5
topEdited10,148,,1,anonymous,6,11,4,3,2_recall,0.16666666666666666
topEdited10,148,,1,anonymous,6,11,4,3,3_precision,0.6666666666666666
topEdited10,148,,1,anonymous,6,11,4,3,3_recall,0.3333333333333333
topEdited10,148,,1,anonymous,6,11,4,3,4_precision,0.75
topEdited10,148,,1,anonymous,6,11,4,3,4_recall,0.5
topEdited200,149,,1,anonymous,7,11,3,2,1_precision,0.0
topEdited200,149,,1,anonymous,7,11,3,2,1_recall,0.0
topEdited200,149,,1,anonymous,7,11,3,2,2_precision,0.5
topEdited200,149,,1,anonymous,7,11,3,2,2_recall,0.14285714285714285
topEdited200,149,,1,anonymous,7,11,3,2,3_precision,0.6666666666666666
topEdited200,149,,1,anonymous,7,11,3,2,3_recall,0.2857142857142857
doi_alpha1_beta0,149,,1,anonymous,7,11,3,3,1_precision,1.0
doi_alpha1_beta0,149,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
doi_alpha1_beta0,149,,1,anonymous,7,11,3,3,2_precision,1.0
doi_alpha1_beta0,149,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
doi_alpha1_beta0,149,,1,anonymous,7,11,3,3,3_precision,1.0
doi_alpha1_beta0,149,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
random,149,,1,anonymous,7,11,3,3,1_precision,1.0
random,149,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
random,149,,1,anonymous,7,11,3,3,2_precision,1.0
random,149,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
random,149,,1,anonymous,7,11,3,3,3_precision,1.0
random,149,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
recency,149,,1,anonymous,7,11,3,3,1_precision,1.0
recency,149,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
recency,149,,1,anonymous,7,11,3,3,2_precision,1.0
recency,149,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
recency,149,,1,anonymous,7,11,3,3,3_precision,1.0
recency,149,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited10,149,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited10,149,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited10,149,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited10,149,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited10,149,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited10,149,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited200,150,,1,anonymous,8,11,4,4,1_precision,1.0
topEdited200,150,,1,anonymous,8,11,4,4,1_recall,0.125
topEdited200,150,,1,anonymous,8,11,4,4,2_precision,1.0
topEdited200,150,,1,anonymous,8,11,4,4,2_recall,0.25
topEdited200,150,,1,anonymous,8,11,4,4,3_precision,1.0
topEdited200,150,,1,anonymous,8,11,4,4,3_recall,0.375
topEdited200,150,,1,anonymous,8,11,4,4,4_precision,1.0
topEdited200,150,,1,anonymous,8,11,4,4,4_recall,0.5
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,1_precision,1.0
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,1_recall,0.125
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,2_precision,1.0
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,2_recall,0.25
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,3_precision,1.0
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,3_recall,0.375
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,4_precision,1.0
doi_alpha1_beta0,150,,1,anonymous,8,11,4,4,4_recall,0.5
random,150,,1,anonymous,8,11,4,4,1_precision,1.0
random,150,,1,anonymous,8,11,4,4,1_recall,0.125
random,150,,1,anonymous,8,11,4,4,2_precision,1.0
random,150,,1,anonymous,8,11,4,4,2_recall,0.25
random,150,,1,anonymous,8,11,4,4,3_precision,1.0
random,150,,1,anonymous,8,11,4,4,3_recall,0.375
random,150,,1,anonymous,8,11,4,4,4_precision,1.0
random,150,,1,anonymous,8,11,4,4,4_recall,0.5
recency,150,,1,anonymous,8,11,4,4,1_precision,1.0
recency,150,,1,anonymous,8,11,4,4,1_recall,0.125
recency,150,,1,anonymous,8,11,4,4,2_precision,1.0
recency,150,,1,anonymous,8,11,4,4,2_recall,0.25
recency,150,,1,anonymous,8,11,4,4,3_precision,1.0
recency,150,,1,anonymous,8,11,4,4,3_recall,0.375
recency,150,,1,anonymous,8,11,4,4,4_precision,1.0
recency,150,,1,anonymous,8,11,4,4,4_recall,0.5
topEdited10,150,,1,anonymous,8,11,4,4,1_precision,1.0
topEdited10,150,,1,anonymous,8,11,4,4,1_recall,0.125
topEdited10,150,,1,anonymous,8,11,4,4,2_precision,1.0
topEdited10,150,,1,anonymous,8,11,4,4,2_recall,0.25
topEdited10,150,,1,anonymous,8,11,4,4,3_precision,1.0
topEdited10,150,,1,anonymous,8,11,4,4,3_recall,0.375
topEdited10,150,,1,anonymous,8,11,4,4,4_precision,1.0
topEdited10,150,,1,anonymous,8,11,4,4,4_recall,0.5
topEdited200,151,,1,anonymous,7,10,4,4,1_precision,1.0
topEdited200,151,,1,anonymous,7,10,4,4,1_recall,0.14285714285714285
topEdited200,151,,1,anonymous,7,10,4,4,2_precision,1.0
topEdited200,151,,1,anonymous,7,10,4,4,2_recall,0.2857142857142857
topEdited200,151,,1,anonymous,7,10,4,4,3_precision,1.0
topEdited200,151,,1,anonymous,7,10,4,4,3_recall,0.42857142857142855
topEdited200,151,,1,anonymous,7,10,4,4,4_precision,1.0
topEdited200,151,,1,anonymous,7,10,4,4,4_recall,0.5714285714285714
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,1_precision,1.0
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,2_precision,1.0
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,2_recall,0.2857142857142857
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,3_precision,1.0
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,3_recall,0.42857142857142855
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,4_precision,0.75
doi_alpha1_beta0,151,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
random,151,,1,anonymous,7,10,4,3,1_precision,1.0
random,151,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
random,151,,1,anonymous,7,10,4,3,2_precision,0.5
random,151,,1,anonymous,7,10,4,3,2_recall,0.14285714285714285
random,151,,1,anonymous,7,10,4,3,3_precision,0.6666666666666666
random,151,,1,anonymous,7,10,4,3,3_recall,0.2857142857142857
random,151,,1,anonymous,7,10,4,3,4_precision,0.75
random,151,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
recency,151,,1,anonymous,7,10,4,3,1_precision,1.0
recency,151,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
recency,151,,1,anonymous,7,10,4,3,2_precision,0.5
recency,151,,1,anonymous,7,10,4,3,2_recall,0.14285714285714285
recency,151,,1,anonymous,7,10,4,3,3_precision,0.6666666666666666
recency,151,,1,anonymous,7,10,4,3,3_recall,0.2857142857142857
recency,151,,1,anonymous,7,10,4,3,4_precision,0.75
recency,151,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
topEdited10,151,,1,anonymous,7,10,4,4,1_precision,1.0
topEdited10,151,,1,anonymous,7,10,4,4,1_recall,0.14285714285714285
topEdited10,151,,1,anonymous,7,10,4,4,2_precision,1.0
topEdited10,151,,1,anonymous,7,10,4,4,2_recall,0.2857142857142857
topEdited10,151,,1,anonymous,7,10,4,4,3_precision,1.0
topEdited10,151,,1,anonymous,7,10,4,4,3_recall,0.42857142857142855
topEdited10,151,,1,anonymous,7,10,4,4,4_precision,1.0
topEdited10,151,,1,anonymous,7,10,4,4,4_recall,0.5714285714285714
topEdited200,152,,1,anonymous,7,10,4,4,1_precision,1.0
topEdited200,152,,1,anonymous,7,10,4,4,1_recall,0.14285714285714285
topEdited200,152,,1,anonymous,7,10,4,4,2_precision,1.0
topEdited200,152,,1,anonymous,7,10,4,4,2_recall,0.2857142857142857
topEdited200,152,,1,anonymous,7,10,4,4,3_precision,1.0
topEdited200,152,,1,anonymous,7,10,4,4,3_recall,0.42857142857142855
topEdited200,152,,1,anonymous,7,10,4,4,4_precision,1.0
topEdited200,152,,1,anonymous,7,10,4,4,4_recall,0.5714285714285714
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,1_precision,1.0
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,2_precision,1.0
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,2_recall,0.2857142857142857
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,3_precision,1.0
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,3_recall,0.42857142857142855
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,4_precision,0.75
doi_alpha1_beta0,152,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
random,152,,1,anonymous,7,10,4,3,1_precision,1.0
random,152,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
random,152,,1,anonymous,7,10,4,3,2_precision,1.0
random,152,,1,anonymous,7,10,4,3,2_recall,0.2857142857142857
random,152,,1,anonymous,7,10,4,3,3_precision,0.6666666666666666
random,152,,1,anonymous,7,10,4,3,3_recall,0.2857142857142857
random,152,,1,anonymous,7,10,4,3,4_precision,0.75
random,152,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
recency,152,,1,anonymous,7,10,4,3,1_precision,1.0
recency,152,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
recency,152,,1,anonymous,7,10,4,3,2_precision,0.5
recency,152,,1,anonymous,7,10,4,3,2_recall,0.14285714285714285
recency,152,,1,anonymous,7,10,4,3,3_precision,0.6666666666666666
recency,152,,1,anonymous,7,10,4,3,3_recall,0.2857142857142857
recency,152,,1,anonymous,7,10,4,3,4_precision,0.75
recency,152,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
topEdited10,152,,1,anonymous,7,10,4,4,1_precision,1.0
topEdited10,152,,1,anonymous,7,10,4,4,1_recall,0.14285714285714285
topEdited10,152,,1,anonymous,7,10,4,4,2_precision,1.0
topEdited10,152,,1,anonymous,7,10,4,4,2_recall,0.2857142857142857
topEdited10,152,,1,anonymous,7,10,4,4,3_precision,1.0
topEdited10,152,,1,anonymous,7,10,4,4,3_recall,0.42857142857142855
topEdited10,152,,1,anonymous,7,10,4,4,4_precision,1.0
topEdited10,152,,1,anonymous,7,10,4,4,4_recall,0.5714285714285714
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,1_precision,1.0
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,1_recall,0.14285714285714285
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,2_precision,0.5
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,2_recall,0.14285714285714285
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,3_precision,0.6666666666666666
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,3_recall,0.2857142857142857
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,4_precision,0.75
doi_alpha0_beta1,153,Sky,2,returning,7,10,4,3,4_recall,0.42857142857142855
topEdited10,153,Sky,2,returning,7,10,4,3,1_precision,0.0
topEdited10,153,Sky,2,returning,7,10,4,3,1_recall,0.0
topEdited10,153,Sky,2,returning,7,10,4,3,2_precision,0.5
topEdited10,153,Sky,2,returning,7,10,4,3,2_recall,0.14285714285714285
topEdited10,153,Sky,2,returning,7,10,4,3,3_precision,0.6666666666666666
topEdited10,153,Sky,2,returning,7,10,4,3,3_recall,0.2857142857142857
topEdited10,153,Sky,2,returning,7,10,4,3,4_precision,0.75
topEdited10,153,Sky,2,returning,7,10,4,3,4_recall,0.42857142857142855
random,153,Sky,2,returning,7,10,4,4,1_precision,1.0
random,153,Sky,2,returning,7,10,4,4,1_recall,0.14285714285714285
random,153,Sky,2,returning,7,10,4,4,2_precision,1.0
random,153,Sky,2,returning,7,10,4,4,2_recall,0.2857142857142857
random,153,Sky,2,returning,7,10,4,4,3_precision,1.0
random,153,Sky,2,returning,7,10,4,4,3_recall,0.42857142857142855
random,153,Sky,2,returning,7,10,4,4,4_precision,1.0
random,153,Sky,2,returning,7,10,4,4,4_recall,0.5714285714285714
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,1_precision,1.0
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,1_recall,0.14285714285714285
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,2_precision,1.0
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,2_recall,0.2857142857142857
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,3_precision,1.0
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,3_recall,0.42857142857142855
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,4_precision,0.75
doi_alpha1_beta0,153,Sky,2,returning,7,10,4,3,4_recall,0.42857142857142855
recency,153,Sky,2,returning,7,10,4,3,1_precision,1.0
recency,153,Sky,2,returning,7,10,4,3,1_recall,0.14285714285714285
recency,153,Sky,2,returning,7,10,4,3,2_precision,0.5
recency,153,Sky,2,returning,7,10,4,3,2_recall,0.14285714285714285
recency,153,Sky,2,returning,7,10,4,3,3_precision,0.6666666666666666
recency,153,Sky,2,returning,7,10,4,3,3_recall,0.2857142857142857
recency,153,Sky,2,returning,7,10,4,3,4_precision,0.75
recency,153,Sky,2,returning,7,10,4,3,4_recall,0.42857142857142855
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,1_precision,1.0
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,1_recall,0.14285714285714285
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,2_precision,1.0
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,2_recall,0.2857142857142857
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,3_precision,0.6666666666666666
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,3_recall,0.2857142857142857
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,4_precision,0.75
doi_alpha05_beta05,153,Sky,2,returning,7,10,4,3,4_recall,0.42857142857142855
topEdited200,153,Sky,2,returning,7,10,4,3,1_precision,1.0
topEdited200,153,Sky,2,returning,7,10,4,3,1_recall,0.14285714285714285
topEdited200,153,Sky,2,returning,7,10,4,3,2_precision,0.5
topEdited200,153,Sky,2,returning,7,10,4,3,2_recall,0.14285714285714285
topEdited200,153,Sky,2,returning,7,10,4,3,3_precision,0.6666666666666666
topEdited200,153,Sky,2,returning,7,10,4,3,3_recall,0.2857142857142857
topEdited200,153,Sky,2,returning,7,10,4,3,4_precision,0.75
topEdited200,153,Sky,2,returning,7,10,4,3,4_recall,0.42857142857142855
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,1_precision,1.0
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,1_recall,0.14285714285714285
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,2_precision,1.0
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,2_recall,0.2857142857142857
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,3_precision,1.0
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,3_recall,0.42857142857142855
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,4_precision,1.0
doi_alpha03_beta07,153,Sky,2,returning,7,10,4,4,4_recall,0.5714285714285714
topEdited200,154,,1,anonymous,7,10,4,4,1_precision,1.0
topEdited200,154,,1,anonymous,7,10,4,4,1_recall,0.14285714285714285
topEdited200,154,,1,anonymous,7,10,4,4,2_precision,1.0
topEdited200,154,,1,anonymous,7,10,4,4,2_recall,0.2857142857142857
topEdited200,154,,1,anonymous,7,10,4,4,3_precision,1.0
topEdited200,154,,1,anonymous,7,10,4,4,3_recall,0.42857142857142855
topEdited200,154,,1,anonymous,7,10,4,4,4_precision,1.0
topEdited200,154,,1,anonymous,7,10,4,4,4_recall,0.5714285714285714
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,1_precision,1.0
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,2_precision,1.0
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,2_recall,0.2857142857142857
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,3_precision,1.0
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,3_recall,0.42857142857142855
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,4_precision,0.75
doi_alpha1_beta0,154,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
random,154,,1,anonymous,7,10,4,4,1_precision,1.0
random,154,,1,anonymous,7,10,4,4,1_recall,0.14285714285714285
random,154,,1,anonymous,7,10,4,4,2_precision,1.0
random,154,,1,anonymous,7,10,4,4,2_recall,0.2857142857142857
random,154,,1,anonymous,7,10,4,4,3_precision,1.0
random,154,,1,anonymous,7,10,4,4,3_recall,0.42857142857142855
random,154,,1,anonymous,7,10,4,4,4_precision,1.0
random,154,,1,anonymous,7,10,4,4,4_recall,0.5714285714285714
recency,154,,1,anonymous,7,10,4,3,1_precision,1.0
recency,154,,1,anonymous,7,10,4,3,1_recall,0.14285714285714285
recency,154,,1,anonymous,7,10,4,3,2_precision,0.5
recency,154,,1,anonymous,7,10,4,3,2_recall,0.14285714285714285
recency,154,,1,anonymous,7,10,4,3,3_precision,0.6666666666666666
recency,154,,1,anonymous,7,10,4,3,3_recall,0.2857142857142857
recency,154,,1,anonymous,7,10,4,3,4_precision,0.75
recency,154,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
topEdited10,154,,1,anonymous,7,10,4,3,1_precision,0.0
topEdited10,154,,1,anonymous,7,10,4,3,1_recall,0.0
topEdited10,154,,1,anonymous,7,10,4,3,2_precision,0.5
topEdited10,154,,1,anonymous,7,10,4,3,2_recall,0.14285714285714285
topEdited10,154,,1,anonymous,7,10,4,3,3_precision,0.6666666666666666
topEdited10,154,,1,anonymous,7,10,4,3,3_recall,0.2857142857142857
topEdited10,154,,1,anonymous,7,10,4,3,4_precision,0.75
topEdited10,154,,1,anonymous,7,10,4,3,4_recall,0.42857142857142855
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,1_precision,1.0
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,1_recall,0.125
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,2_precision,0.5
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,2_recall,0.125
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,3_precision,0.6666666666666666
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,3_recall,0.25
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,4_precision,0.75
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,4_recall,0.375
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,5_precision,0.6
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,5_recall,0.375
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,6_precision,0.5
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,6_recall,0.375
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,7_precision,0.5714285714285714
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,7_recall,0.5
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,8_precision,0.5
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,8_recall,0.5
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,9_precision,0.4444444444444444
doi_alpha0_beta1,155,Acornlord,5,returning,8,10,9,4,9_recall,0.5
topEdited10,155,Acornlord,5,returning,8,10,9,4,1_precision,0.0
topEdited10,155,Acornlord,5,returning,8,10,9,4,1_recall,0.0
topEdited10,155,Acornlord,5,returning,8,10,9,4,2_precision,0.0
topEdited10,155,Acornlord,5,returning,8,10,9,4,2_recall,0.0
topEdited10,155,Acornlord,5,returning,8,10,9,4,3_precision,0.3333333333333333
topEdited10,155,Acornlord,5,returning,8,10,9,4,3_recall,0.125
topEdited10,155,Acornlord,5,returning,8,10,9,4,4_precision,0.5
topEdited10,155,Acornlord,5,returning,8,10,9,4,4_recall,0.25
topEdited10,155,Acornlord,5,returning,8,10,9,4,5_precision,0.6
topEdited10,155,Acornlord,5,returning,8,10,9,4,5_recall,0.375
topEdited10,155,Acornlord,5,returning,8,10,9,4,6_precision,0.5
topEdited10,155,Acornlord,5,returning,8,10,9,4,6_recall,0.375
topEdited10,155,Acornlord,5,returning,8,10,9,4,7_precision,0.42857142857142855
topEdited10,155,Acornlord,5,returning,8,10,9,4,7_recall,0.375
topEdited10,155,Acornlord,5,returning,8,10,9,4,8_precision,0.375
topEdited10,155,Acornlord,5,returning,8,10,9,4,8_recall,0.375
topEdited10,155,Acornlord,5,returning,8,10,9,4,9_precision,0.4444444444444444
topEdited10,155,Acornlord,5,returning,8,10,9,4,9_recall,0.5
random,155,Acornlord,5,returning,8,10,9,4,1_precision,0.0
random,155,Acornlord,5,returning,8,10,9,4,1_recall,0.0
random,155,Acornlord,5,returning,8,10,9,4,2_precision,0.0
random,155,Acornlord,5,returning,8,10,9,4,2_recall,0.0
random,155,Acornlord,5,returning,8,10,9,4,3_precision,0.3333333333333333
random,155,Acornlord,5,returning,8,10,9,4,3_recall,0.125
random,155,Acornlord,5,returning,8,10,9,4,4_precision,0.5
random,155,Acornlord,5,returning,8,10,9,4,4_recall,0.25
random,155,Acornlord,5,returning,8,10,9,4,5_precision,0.4
random,155,Acornlord,5,returning,8,10,9,4,5_recall,0.25
random,155,Acornlord,5,returning,8,10,9,4,6_precision,0.3333333333333333
