rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,2_precision,1
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.181818182
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,3_precision,1
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.272727273
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,4_precision,1
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.363636364
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,5_precision,1
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.454545455
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,6_precision,1
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.545454545
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,7_precision,0.857142857
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.545454545
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.875
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.636363636
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.888888889
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.727272727
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.9
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.818181818
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.909090909
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.909090909
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.833333333
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.909090909
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.769230769
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,13_recall,0.909090909
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
doi_alpha05_beta05,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,2_precision,1
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.181818182
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,3_precision,1
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.272727273
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,4_precision,1
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.363636364
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,5_precision,1
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.454545455
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,6_precision,0.833333333
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.454545455
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,7_precision,0.857142857
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.545454545
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.75
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.545454545
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.777777778
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.636363636
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.7
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.636363636
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.727272727
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.727272727
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.75
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.818181818
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.769230769
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,13_recall,0.909090909
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
topEdited200,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,1_precision,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,1_recall,0.090909091
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,2_precision,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,2_recall,0.181818182
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,3_precision,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,3_recall,0.272727273
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,4_precision,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,4_recall,0.363636364
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,5_precision,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,5_recall,0.454545455
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,6_precision,1
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,6_recall,0.545454545
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,7_precision,0.857142857
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,7_recall,0.545454545
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,8_precision,0.875
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,8_recall,0.636363636
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,9_precision,0.888888889
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,9_recall,0.727272727
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,10_precision,0.9
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,10_recall,0.818181818
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,11_precision,0.909090909
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,11_recall,0.909090909
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,12_precision,0.833333333
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,12_recall,0.909090909
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,13_precision,0.769230769
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,13_recall,0.909090909
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,14_precision,0.785714286
doi_alpha03_beta07,179,Kafka Liz,3,returning,11,14,14,11,14_recall,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,1_precision,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,2_precision,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,2_recall,0.181818182
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,3_precision,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,3_recall,0.272727273
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,4_precision,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,4_recall,0.363636364
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,5_precision,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,5_recall,0.454545455
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,6_precision,0.833333333
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,6_recall,0.454545455
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,9_precision,0.888888889
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,9_recall,0.727272727
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,10_precision,0.8
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,10_recall,0.727272727
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,11_precision,0.818181818
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,11_recall,0.818181818
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,12_precision,0.833333333
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,12_recall,0.909090909
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,13_precision,0.846153846
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,13_recall,1
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
doi_alpha0_beta1,181,Ceoil,6,returning,11,14,14,11,14_recall,1
topEdited10,181,Ceoil,6,returning,11,14,14,11,1_precision,1
topEdited10,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
topEdited10,181,Ceoil,6,returning,11,14,14,11,2_precision,1
topEdited10,181,Ceoil,6,returning,11,14,14,11,2_recall,0.181818182
topEdited10,181,Ceoil,6,returning,11,14,14,11,3_precision,1
topEdited10,181,Ceoil,6,returning,11,14,14,11,3_recall,0.272727273
topEdited10,181,Ceoil,6,returning,11,14,14,11,4_precision,1
topEdited10,181,Ceoil,6,returning,11,14,14,11,4_recall,0.363636364
topEdited10,181,Ceoil,6,returning,11,14,14,11,5_precision,1
topEdited10,181,Ceoil,6,returning,11,14,14,11,5_recall,0.454545455
topEdited10,181,Ceoil,6,returning,11,14,14,11,6_precision,0.833333333
topEdited10,181,Ceoil,6,returning,11,14,14,11,6_recall,0.454545455
topEdited10,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
topEdited10,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
topEdited10,181,Ceoil,6,returning,11,14,14,11,8_precision,0.75
topEdited10,181,Ceoil,6,returning,11,14,14,11,8_recall,0.545454545
topEdited10,181,Ceoil,6,returning,11,14,14,11,9_precision,0.777777778
topEdited10,181,Ceoil,6,returning,11,14,14,11,9_recall,0.636363636
topEdited10,181,Ceoil,6,returning,11,14,14,11,10_precision,0.7
topEdited10,181,Ceoil,6,returning,11,14,14,11,10_recall,0.636363636
topEdited10,181,Ceoil,6,returning,11,14,14,11,11_precision,0.727272727
topEdited10,181,Ceoil,6,returning,11,14,14,11,11_recall,0.727272727
topEdited10,181,Ceoil,6,returning,11,14,14,11,12_precision,0.75
topEdited10,181,Ceoil,6,returning,11,14,14,11,12_recall,0.818181818
topEdited10,181,Ceoil,6,returning,11,14,14,11,13_precision,0.769230769
topEdited10,181,Ceoil,6,returning,11,14,14,11,13_recall,0.909090909
topEdited10,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
topEdited10,181,Ceoil,6,returning,11,14,14,11,14_recall,1
random,181,Ceoil,6,returning,11,14,14,11,1_precision,1
random,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
random,181,Ceoil,6,returning,11,14,14,11,2_precision,1
random,181,Ceoil,6,returning,11,14,14,11,2_recall,0.181818182
random,181,Ceoil,6,returning,11,14,14,11,3_precision,1
random,181,Ceoil,6,returning,11,14,14,11,3_recall,0.272727273
random,181,Ceoil,6,returning,11,14,14,11,4_precision,1
random,181,Ceoil,6,returning,11,14,14,11,4_recall,0.363636364
random,181,Ceoil,6,returning,11,14,14,11,5_precision,1
random,181,Ceoil,6,returning,11,14,14,11,5_recall,0.454545455
random,181,Ceoil,6,returning,11,14,14,11,6_precision,1
random,181,Ceoil,6,returning,11,14,14,11,6_recall,0.545454545
random,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
random,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
random,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
random,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
random,181,Ceoil,6,returning,11,14,14,11,9_precision,0.888888889
random,181,Ceoil,6,returning,11,14,14,11,9_recall,0.727272727
random,181,Ceoil,6,returning,11,14,14,11,10_precision,0.9
random,181,Ceoil,6,returning,11,14,14,11,10_recall,0.818181818
random,181,Ceoil,6,returning,11,14,14,11,11_precision,0.909090909
random,181,Ceoil,6,returning,11,14,14,11,11_recall,0.909090909
random,181,Ceoil,6,returning,11,14,14,11,12_precision,0.916666667
random,181,Ceoil,6,returning,11,14,14,11,12_recall,1
random,181,Ceoil,6,returning,11,14,14,11,13_precision,0.846153846
random,181,Ceoil,6,returning,11,14,14,11,13_recall,1
random,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
random,181,Ceoil,6,returning,11,14,14,11,14_recall,1
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,1_precision,1
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,2_precision,0.5
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,2_recall,0.090909091
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,3_precision,0.666666667
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,3_recall,0.181818182
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,4_precision,0.75
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,4_recall,0.272727273
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,5_precision,0.8
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,5_recall,0.363636364
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,6_precision,0.833333333
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,6_recall,0.454545455
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,9_precision,0.777777778
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,9_recall,0.636363636
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,10_precision,0.8
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,10_recall,0.727272727
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,11_precision,0.818181818
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,11_recall,0.818181818
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,12_precision,0.833333333
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,12_recall,0.909090909
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,13_precision,0.846153846
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,13_recall,1
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
doi_alpha1_beta0,181,Ceoil,6,returning,11,14,14,11,14_recall,1
recency,181,Ceoil,6,returning,11,14,14,11,1_precision,0
recency,181,Ceoil,6,returning,11,14,14,11,1_recall,0
recency,181,Ceoil,6,returning,11,14,14,11,2_precision,0.5
recency,181,Ceoil,6,returning,11,14,14,11,2_recall,0.090909091
recency,181,Ceoil,6,returning,11,14,14,11,3_precision,0.666666667
recency,181,Ceoil,6,returning,11,14,14,11,3_recall,0.181818182
recency,181,Ceoil,6,returning,11,14,14,11,4_precision,0.75
recency,181,Ceoil,6,returning,11,14,14,11,4_recall,0.272727273
recency,181,Ceoil,6,returning,11,14,14,11,5_precision,0.8
recency,181,Ceoil,6,returning,11,14,14,11,5_recall,0.363636364
recency,181,Ceoil,6,returning,11,14,14,11,6_precision,0.833333333
recency,181,Ceoil,6,returning,11,14,14,11,6_recall,0.454545455
recency,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
recency,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
recency,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
recency,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
recency,181,Ceoil,6,returning,11,14,14,11,9_precision,0.777777778
recency,181,Ceoil,6,returning,11,14,14,11,9_recall,0.636363636
recency,181,Ceoil,6,returning,11,14,14,11,10_precision,0.8
recency,181,Ceoil,6,returning,11,14,14,11,10_recall,0.727272727
recency,181,Ceoil,6,returning,11,14,14,11,11_precision,0.818181818
recency,181,Ceoil,6,returning,11,14,14,11,11_recall,0.818181818
recency,181,Ceoil,6,returning,11,14,14,11,12_precision,0.833333333
recency,181,Ceoil,6,returning,11,14,14,11,12_recall,0.909090909
recency,181,Ceoil,6,returning,11,14,14,11,13_precision,0.846153846
recency,181,Ceoil,6,returning,11,14,14,11,13_recall,1
recency,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
recency,181,Ceoil,6,returning,11,14,14,11,14_recall,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,1_precision,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,2_precision,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,2_recall,0.181818182
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,3_precision,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,3_recall,0.272727273
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,4_precision,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,4_recall,0.363636364
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,5_precision,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,5_recall,0.454545455
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,6_precision,0.833333333
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,6_recall,0.454545455
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,9_precision,0.888888889
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,9_recall,0.727272727
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,10_precision,0.8
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,10_recall,0.727272727
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,11_precision,0.818181818
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,11_recall,0.818181818
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,12_precision,0.833333333
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,12_recall,0.909090909
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,13_precision,0.846153846
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,13_recall,1
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
doi_alpha05_beta05,181,Ceoil,6,returning,11,14,14,11,14_recall,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,1_precision,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
topEdited200,181,Ceoil,6,returning,11,14,14,11,2_precision,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,2_recall,0.181818182
topEdited200,181,Ceoil,6,returning,11,14,14,11,3_precision,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,3_recall,0.272727273
topEdited200,181,Ceoil,6,returning,11,14,14,11,4_precision,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,4_recall,0.363636364
topEdited200,181,Ceoil,6,returning,11,14,14,11,5_precision,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,5_recall,0.454545455
topEdited200,181,Ceoil,6,returning,11,14,14,11,6_precision,1
topEdited200,181,Ceoil,6,returning,11,14,14,11,6_recall,0.545454545
topEdited200,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
topEdited200,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
topEdited200,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
topEdited200,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
topEdited200,181,Ceoil,6,returning,11,14,14,11,9_precision,0.777777778
topEdited200,181,Ceoil,6,returning,11,14,14,11,9_recall,0.636363636
topEdited200,181,Ceoil,6,returning,11,14,14,11,10_precision,0.8
topEdited200,181,Ceoil,6,returning,11,14,14,11,10_recall,0.727272727
topEdited200,181,Ceoil,6,returning,11,14,14,11,11_precision,0.727272727
topEdited200,181,Ceoil,6,returning,11,14,14,11,11_recall,0.727272727
topEdited200,181,Ceoil,6,returning,11,14,14,11,12_precision,0.75
topEdited200,181,Ceoil,6,returning,11,14,14,11,12_recall,0.818181818
topEdited200,181,Ceoil,6,returning,11,14,14,11,13_precision,0.769230769
topEdited200,181,Ceoil,6,returning,11,14,14,11,13_recall,0.909090909
topEdited200,181,Ceoil,6,returning,11,14,14,11,14_precision,0.785714286
topEdited200,181,Ceoil,6,returning,11,14,14,11,14_recall,1
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,1_precision,1
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,1_recall,0.090909091
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,2_precision,1
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,2_recall,0.181818182
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,3_precision,1
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,3_recall,0.272727273
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,4_precision,1
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,4_recall,0.363636364
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,5_precision,1
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,5_recall,0.454545455
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,6_precision,0.833333333
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,6_recall,0.454545455
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,7_precision,0.857142857
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,7_recall,0.545454545
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,8_precision,0.875
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,8_recall,0.636363636
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,9_precision,0.888888889
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,9_recall,0.727272727
doi_alpha03_beta07,181,Ceoil,6,returning,11,14,14,11,10_precision,0.8
