rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited200,124,L.,1,firstTime,10,21,21,10,21_recall,1
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,1_precision,1
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,1_recall,0.1
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,2_precision,1
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,2_recall,0.2
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,3_precision,0.666666667
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,3_recall,0.2
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,4_precision,0.75
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,4_recall,0.3
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,5_precision,0.8
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,5_recall,0.4
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,6_precision,0.666666667
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,6_recall,0.4
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,7_precision,0.571428571
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,7_recall,0.4
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,8_precision,0.625
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,8_recall,0.5
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,9_precision,0.666666667
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,9_recall,0.6
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,10_precision,0.6
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,10_recall,0.6
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,11_precision,0.636363636
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,11_recall,0.7
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,12_precision,0.583333333
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,12_recall,0.7
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,13_precision,0.538461538
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,13_recall,0.7
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,14_precision,0.571428571
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,14_recall,0.8
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,15_precision,0.6
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,15_recall,0.9
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,16_precision,0.5625
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,16_recall,0.9
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,17_precision,0.529411765
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,17_recall,0.9
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,18_precision,0.5
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,18_recall,0.9
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,19_precision,0.473684211
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,19_recall,0.9
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,20_precision,0.5
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,20_recall,1
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,21_precision,0.476190476
doi_alpha1_beta0,124,L.,1,firstTime,10,21,21,10,21_recall,1
random,124,L.,1,firstTime,10,21,21,10,1_precision,0
random,124,L.,1,firstTime,10,21,21,10,1_recall,0
random,124,L.,1,firstTime,10,21,21,10,2_precision,0.5
random,124,L.,1,firstTime,10,21,21,10,2_recall,0.1
random,124,L.,1,firstTime,10,21,21,10,3_precision,0.333333333
random,124,L.,1,firstTime,10,21,21,10,3_recall,0.1
random,124,L.,1,firstTime,10,21,21,10,4_precision,0.25
random,124,L.,1,firstTime,10,21,21,10,4_recall,0.1
random,124,L.,1,firstTime,10,21,21,10,5_precision,0.4
random,124,L.,1,firstTime,10,21,21,10,5_recall,0.2
random,124,L.,1,firstTime,10,21,21,10,6_precision,0.5
random,124,L.,1,firstTime,10,21,21,10,6_recall,0.3
random,124,L.,1,firstTime,10,21,21,10,7_precision,0.428571429
random,124,L.,1,firstTime,10,21,21,10,7_recall,0.3
random,124,L.,1,firstTime,10,21,21,10,8_precision,0.375
random,124,L.,1,firstTime,10,21,21,10,8_recall,0.3
random,124,L.,1,firstTime,10,21,21,10,9_precision,0.444444444
random,124,L.,1,firstTime,10,21,21,10,9_recall,0.4
random,124,L.,1,firstTime,10,21,21,10,10_precision,0.4
random,124,L.,1,firstTime,10,21,21,10,10_recall,0.4
random,124,L.,1,firstTime,10,21,21,10,11_precision,0.363636364
random,124,L.,1,firstTime,10,21,21,10,11_recall,0.4
random,124,L.,1,firstTime,10,21,21,10,12_precision,0.333333333
random,124,L.,1,firstTime,10,21,21,10,12_recall,0.4
random,124,L.,1,firstTime,10,21,21,10,13_precision,0.384615385
random,124,L.,1,firstTime,10,21,21,10,13_recall,0.5
random,124,L.,1,firstTime,10,21,21,10,14_precision,0.428571429
random,124,L.,1,firstTime,10,21,21,10,14_recall,0.6
random,124,L.,1,firstTime,10,21,21,10,15_precision,0.4
random,124,L.,1,firstTime,10,21,21,10,15_recall,0.6
random,124,L.,1,firstTime,10,21,21,10,16_precision,0.4375
random,124,L.,1,firstTime,10,21,21,10,16_recall,0.7
random,124,L.,1,firstTime,10,21,21,10,17_precision,0.470588235
random,124,L.,1,firstTime,10,21,21,10,17_recall,0.8
random,124,L.,1,firstTime,10,21,21,10,18_precision,0.444444444
random,124,L.,1,firstTime,10,21,21,10,18_recall,0.8
random,124,L.,1,firstTime,10,21,21,10,19_precision,0.473684211
random,124,L.,1,firstTime,10,21,21,10,19_recall,0.9
random,124,L.,1,firstTime,10,21,21,10,20_precision,0.45
random,124,L.,1,firstTime,10,21,21,10,20_recall,0.9
random,124,L.,1,firstTime,10,21,21,10,21_precision,0.476190476
random,124,L.,1,firstTime,10,21,21,10,21_recall,1
recency,124,L.,1,firstTime,10,21,21,10,1_precision,1
recency,124,L.,1,firstTime,10,21,21,10,1_recall,0.1
recency,124,L.,1,firstTime,10,21,21,10,2_precision,0.5
recency,124,L.,1,firstTime,10,21,21,10,2_recall,0.1
recency,124,L.,1,firstTime,10,21,21,10,3_precision,0.333333333
recency,124,L.,1,firstTime,10,21,21,10,3_recall,0.1
recency,124,L.,1,firstTime,10,21,21,10,4_precision,0.5
recency,124,L.,1,firstTime,10,21,21,10,4_recall,0.2
recency,124,L.,1,firstTime,10,21,21,10,5_precision,0.4
recency,124,L.,1,firstTime,10,21,21,10,5_recall,0.2
recency,124,L.,1,firstTime,10,21,21,10,6_precision,0.5
recency,124,L.,1,firstTime,10,21,21,10,6_recall,0.3
recency,124,L.,1,firstTime,10,21,21,10,7_precision,0.428571429
recency,124,L.,1,firstTime,10,21,21,10,7_recall,0.3
recency,124,L.,1,firstTime,10,21,21,10,8_precision,0.375
recency,124,L.,1,firstTime,10,21,21,10,8_recall,0.3
recency,124,L.,1,firstTime,10,21,21,10,9_precision,0.333333333
recency,124,L.,1,firstTime,10,21,21,10,9_recall,0.3
recency,124,L.,1,firstTime,10,21,21,10,10_precision,0.4
recency,124,L.,1,firstTime,10,21,21,10,10_recall,0.4
recency,124,L.,1,firstTime,10,21,21,10,11_precision,0.454545455
recency,124,L.,1,firstTime,10,21,21,10,11_recall,0.5
recency,124,L.,1,firstTime,10,21,21,10,12_precision,0.416666667
recency,124,L.,1,firstTime,10,21,21,10,12_recall,0.5
recency,124,L.,1,firstTime,10,21,21,10,13_precision,0.461538462
recency,124,L.,1,firstTime,10,21,21,10,13_recall,0.6
recency,124,L.,1,firstTime,10,21,21,10,14_precision,0.5
recency,124,L.,1,firstTime,10,21,21,10,14_recall,0.7
recency,124,L.,1,firstTime,10,21,21,10,15_precision,0.466666667
recency,124,L.,1,firstTime,10,21,21,10,15_recall,0.7
recency,124,L.,1,firstTime,10,21,21,10,16_precision,0.5
recency,124,L.,1,firstTime,10,21,21,10,16_recall,0.8
recency,124,L.,1,firstTime,10,21,21,10,17_precision,0.470588235
recency,124,L.,1,firstTime,10,21,21,10,17_recall,0.8
recency,124,L.,1,firstTime,10,21,21,10,18_precision,0.444444444
recency,124,L.,1,firstTime,10,21,21,10,18_recall,0.8
recency,124,L.,1,firstTime,10,21,21,10,19_precision,0.473684211
recency,124,L.,1,firstTime,10,21,21,10,19_recall,0.9
recency,124,L.,1,firstTime,10,21,21,10,20_precision,0.5
recency,124,L.,1,firstTime,10,21,21,10,20_recall,1
recency,124,L.,1,firstTime,10,21,21,10,21_precision,0.476190476
recency,124,L.,1,firstTime,10,21,21,10,21_recall,1
topEdited10,124,L.,1,firstTime,10,21,21,10,1_precision,0
topEdited10,124,L.,1,firstTime,10,21,21,10,1_recall,0
topEdited10,124,L.,1,firstTime,10,21,21,10,2_precision,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,2_recall,0.1
topEdited10,124,L.,1,firstTime,10,21,21,10,3_precision,0.333333333
topEdited10,124,L.,1,firstTime,10,21,21,10,3_recall,0.1
topEdited10,124,L.,1,firstTime,10,21,21,10,4_precision,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,4_recall,0.2
topEdited10,124,L.,1,firstTime,10,21,21,10,5_precision,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,5_recall,0.3
topEdited10,124,L.,1,firstTime,10,21,21,10,6_precision,0.666666667
topEdited10,124,L.,1,firstTime,10,21,21,10,6_recall,0.4
topEdited10,124,L.,1,firstTime,10,21,21,10,7_precision,0.714285714
topEdited10,124,L.,1,firstTime,10,21,21,10,7_recall,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,8_precision,0.625
topEdited10,124,L.,1,firstTime,10,21,21,10,8_recall,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,9_precision,0.666666667
topEdited10,124,L.,1,firstTime,10,21,21,10,9_recall,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,10_precision,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,10_recall,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,11_precision,0.545454545
topEdited10,124,L.,1,firstTime,10,21,21,10,11_recall,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,12_precision,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,12_recall,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,13_precision,0.461538462
topEdited10,124,L.,1,firstTime,10,21,21,10,13_recall,0.6
topEdited10,124,L.,1,firstTime,10,21,21,10,14_precision,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,14_recall,0.7
topEdited10,124,L.,1,firstTime,10,21,21,10,15_precision,0.533333333
topEdited10,124,L.,1,firstTime,10,21,21,10,15_recall,0.8
topEdited10,124,L.,1,firstTime,10,21,21,10,16_precision,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,16_recall,0.8
topEdited10,124,L.,1,firstTime,10,21,21,10,17_precision,0.470588235
topEdited10,124,L.,1,firstTime,10,21,21,10,17_recall,0.8
topEdited10,124,L.,1,firstTime,10,21,21,10,18_precision,0.5
topEdited10,124,L.,1,firstTime,10,21,21,10,18_recall,0.9
topEdited10,124,L.,1,firstTime,10,21,21,10,19_precision,0.473684211
topEdited10,124,L.,1,firstTime,10,21,21,10,19_recall,0.9
topEdited10,124,L.,1,firstTime,10,21,21,10,20_precision,0.45
topEdited10,124,L.,1,firstTime,10,21,21,10,20_recall,0.9
topEdited10,124,L.,1,firstTime,10,21,21,10,21_precision,0.476190476
topEdited10,124,L.,1,firstTime,10,21,21,10,21_recall,1
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,1_precision,1
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,1_recall,0.1
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,2_precision,1
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,2_recall,0.2
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,3_precision,0.666666667
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,3_recall,0.2
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,4_precision,0.5
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,4_recall,0.2
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,5_precision,0.6
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,5_recall,0.3
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,6_precision,0.666666667
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,6_recall,0.4
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,7_precision,0.571428571
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,7_recall,0.4
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,8_precision,0.625
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,8_recall,0.5
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,9_precision,0.666666667
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,9_recall,0.6
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,10_precision,0.6
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,10_recall,0.6
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,11_precision,0.545454545
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,11_recall,0.6
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,12_precision,0.5
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,12_recall,0.6
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,13_precision,0.538461538
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,13_recall,0.7
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,14_precision,0.571428571
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,14_recall,0.8
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,15_precision,0.533333333
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,15_recall,0.8
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,16_precision,0.5
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,16_recall,0.8
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,17_precision,0.529411765
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,17_recall,0.9
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,18_precision,0.5
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,18_recall,0.9
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,19_precision,0.473684211
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,19_recall,0.9
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,20_precision,0.5
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,20_recall,1
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,21_precision,0.476190476
topEdited200,125,CanisRufus,1,firstTime,10,21,21,10,21_recall,1
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,1_precision,1
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,1_recall,0.1
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,2_precision,1
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,2_recall,0.2
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,3_precision,0.666666667
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,3_recall,0.2
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,4_precision,0.75
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,4_recall,0.3
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,5_precision,0.8
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,5_recall,0.4
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,6_precision,0.666666667
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,6_recall,0.4
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,7_precision,0.571428571
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,7_recall,0.4
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,8_precision,0.625
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,8_recall,0.5
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,9_precision,0.666666667
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,9_recall,0.6
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,10_precision,0.7
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,10_recall,0.7
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,11_precision,0.636363636
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,11_recall,0.7
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,12_precision,0.583333333
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,12_recall,0.7
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,13_precision,0.538461538
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,13_recall,0.7
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,14_precision,0.571428571
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,14_recall,0.8
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,15_precision,0.6
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,15_recall,0.9
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,16_precision,0.5625
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,16_recall,0.9
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,17_precision,0.529411765
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,17_recall,0.9
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,18_precision,0.5
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,18_recall,0.9
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,19_precision,0.473684211
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,19_recall,0.9
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,20_precision,0.5
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,20_recall,1
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,21_precision,0.476190476
doi_alpha1_beta0,125,CanisRufus,1,firstTime,10,21,21,10,21_recall,1
random,125,CanisRufus,1,firstTime,10,21,21,10,1_precision,0
random,125,CanisRufus,1,firstTime,10,21,21,10,1_recall,0
random,125,CanisRufus,1,firstTime,10,21,21,10,2_precision,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,2_recall,0.1
random,125,CanisRufus,1,firstTime,10,21,21,10,3_precision,0.333333333
random,125,CanisRufus,1,firstTime,10,21,21,10,3_recall,0.1
random,125,CanisRufus,1,firstTime,10,21,21,10,4_precision,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,4_recall,0.2
random,125,CanisRufus,1,firstTime,10,21,21,10,5_precision,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,5_recall,0.2
random,125,CanisRufus,1,firstTime,10,21,21,10,6_precision,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,6_recall,0.3
random,125,CanisRufus,1,firstTime,10,21,21,10,7_precision,0.571428571
random,125,CanisRufus,1,firstTime,10,21,21,10,7_recall,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,8_precision,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,8_recall,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,9_precision,0.444444444
random,125,CanisRufus,1,firstTime,10,21,21,10,9_recall,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,10_precision,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,10_recall,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,11_precision,0.363636364
random,125,CanisRufus,1,firstTime,10,21,21,10,11_recall,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,12_precision,0.333333333
random,125,CanisRufus,1,firstTime,10,21,21,10,12_recall,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,13_precision,0.384615385
random,125,CanisRufus,1,firstTime,10,21,21,10,13_recall,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,14_precision,0.357142857
random,125,CanisRufus,1,firstTime,10,21,21,10,14_recall,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,15_precision,0.4
random,125,CanisRufus,1,firstTime,10,21,21,10,15_recall,0.6
random,125,CanisRufus,1,firstTime,10,21,21,10,16_precision,0.4375
random,125,CanisRufus,1,firstTime,10,21,21,10,16_recall,0.7
random,125,CanisRufus,1,firstTime,10,21,21,10,17_precision,0.470588235
random,125,CanisRufus,1,firstTime,10,21,21,10,17_recall,0.8
random,125,CanisRufus,1,firstTime,10,21,21,10,18_precision,0.5
random,125,CanisRufus,1,firstTime,10,21,21,10,18_recall,0.9
random,125,CanisRufus,1,firstTime,10,21,21,10,19_precision,0.473684211
random,125,CanisRufus,1,firstTime,10,21,21,10,19_recall,0.9
random,125,CanisRufus,1,firstTime,10,21,21,10,20_precision,0.45
random,125,CanisRufus,1,firstTime,10,21,21,10,20_recall,0.9
random,125,CanisRufus,1,firstTime,10,21,21,10,21_precision,0.476190476
random,125,CanisRufus,1,firstTime,10,21,21,10,21_recall,1
recency,125,CanisRufus,1,firstTime,10,21,21,10,1_precision,1
recency,125,CanisRufus,1,firstTime,10,21,21,10,1_recall,0.1
recency,125,CanisRufus,1,firstTime,10,21,21,10,2_precision,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,2_recall,0.1
recency,125,CanisRufus,1,firstTime,10,21,21,10,3_precision,0.333333333
recency,125,CanisRufus,1,firstTime,10,21,21,10,3_recall,0.1
recency,125,CanisRufus,1,firstTime,10,21,21,10,4_precision,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,4_recall,0.2
recency,125,CanisRufus,1,firstTime,10,21,21,10,5_precision,0.4
recency,125,CanisRufus,1,firstTime,10,21,21,10,5_recall,0.2
recency,125,CanisRufus,1,firstTime,10,21,21,10,6_precision,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,6_recall,0.3
recency,125,CanisRufus,1,firstTime,10,21,21,10,7_precision,0.428571429
recency,125,CanisRufus,1,firstTime,10,21,21,10,7_recall,0.3
recency,125,CanisRufus,1,firstTime,10,21,21,10,8_precision,0.375
recency,125,CanisRufus,1,firstTime,10,21,21,10,8_recall,0.3
recency,125,CanisRufus,1,firstTime,10,21,21,10,9_precision,0.333333333
recency,125,CanisRufus,1,firstTime,10,21,21,10,9_recall,0.3
recency,125,CanisRufus,1,firstTime,10,21,21,10,10_precision,0.4
recency,125,CanisRufus,1,firstTime,10,21,21,10,10_recall,0.4
recency,125,CanisRufus,1,firstTime,10,21,21,10,11_precision,0.454545455
recency,125,CanisRufus,1,firstTime,10,21,21,10,11_recall,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,12_precision,0.416666667
recency,125,CanisRufus,1,firstTime,10,21,21,10,12_recall,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,13_precision,0.461538462
recency,125,CanisRufus,1,firstTime,10,21,21,10,13_recall,0.6
recency,125,CanisRufus,1,firstTime,10,21,21,10,14_precision,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,14_recall,0.7
recency,125,CanisRufus,1,firstTime,10,21,21,10,15_precision,0.466666667
recency,125,CanisRufus,1,firstTime,10,21,21,10,15_recall,0.7
recency,125,CanisRufus,1,firstTime,10,21,21,10,16_precision,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,16_recall,0.8
recency,125,CanisRufus,1,firstTime,10,21,21,10,17_precision,0.470588235
recency,125,CanisRufus,1,firstTime,10,21,21,10,17_recall,0.8
recency,125,CanisRufus,1,firstTime,10,21,21,10,18_precision,0.444444444
recency,125,CanisRufus,1,firstTime,10,21,21,10,18_recall,0.8
recency,125,CanisRufus,1,firstTime,10,21,21,10,19_precision,0.473684211
recency,125,CanisRufus,1,firstTime,10,21,21,10,19_recall,0.9
recency,125,CanisRufus,1,firstTime,10,21,21,10,20_precision,0.5
recency,125,CanisRufus,1,firstTime,10,21,21,10,20_recall,1
recency,125,CanisRufus,1,firstTime,10,21,21,10,21_precision,0.476190476
recency,125,CanisRufus,1,firstTime,10,21,21,10,21_recall,1
