rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,5_precision,0.8
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,5_recall,0.8
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,6_precision,0.833333333
topEdited10,156,DaGizza,1,firstTime,5,6,6,5,6_recall,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
doi_alpha0_beta1,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
topEdited10,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
random,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
random,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
random,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
random,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
random,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
random,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
doi_alpha1_beta0,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
recency,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
recency,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
recency,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
recency,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
recency,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
recency,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
doi_alpha05_beta05,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
topEdited200,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,1_precision,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,1_recall,0.166666667
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,2_precision,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,2_recall,0.333333333
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,3_precision,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,3_recall,0.5
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,4_precision,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,4_recall,0.666666667
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,5_precision,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,5_recall,0.833333333
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,6_precision,1
doi_alpha03_beta07,159,Dineshkannambadi,11,returning,6,6,6,6,6_recall,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,1_precision,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,1_recall,0.166666667
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,2_precision,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,2_recall,0.333333333
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,3_precision,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,3_recall,0.5
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,4_precision,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,4_recall,0.666666667
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,5_precision,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,5_recall,0.833333333
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,6_precision,1
topEdited200,173,Epbr123,1,firstTime,6,6,6,6,6_recall,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,1_precision,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,1_recall,0.166666667
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,2_precision,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,2_recall,0.333333333
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,3_precision,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,3_recall,0.5
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,4_precision,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,4_recall,0.666666667
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,5_precision,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,5_recall,0.833333333
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,6_precision,1
doi_alpha1_beta0,173,Epbr123,1,firstTime,6,6,6,6,6_recall,1
random,173,Epbr123,1,firstTime,6,6,6,6,1_precision,1
random,173,Epbr123,1,firstTime,6,6,6,6,1_recall,0.166666667
random,173,Epbr123,1,firstTime,6,6,6,6,2_precision,1
random,173,Epbr123,1,firstTime,6,6,6,6,2_recall,0.333333333
random,173,Epbr123,1,firstTime,6,6,6,6,3_precision,1
random,173,Epbr123,1,firstTime,6,6,6,6,3_recall,0.5
random,173,Epbr123,1,firstTime,6,6,6,6,4_precision,1
random,173,Epbr123,1,firstTime,6,6,6,6,4_recall,0.666666667
random,173,Epbr123,1,firstTime,6,6,6,6,5_precision,1
random,173,Epbr123,1,firstTime,6,6,6,6,5_recall,0.833333333
random,173,Epbr123,1,firstTime,6,6,6,6,6_precision,1
random,173,Epbr123,1,firstTime,6,6,6,6,6_recall,1
recency,173,Epbr123,1,firstTime,6,6,6,6,1_precision,1
recency,173,Epbr123,1,firstTime,6,6,6,6,1_recall,0.166666667
recency,173,Epbr123,1,firstTime,6,6,6,6,2_precision,1
recency,173,Epbr123,1,firstTime,6,6,6,6,2_recall,0.333333333
recency,173,Epbr123,1,firstTime,6,6,6,6,3_precision,1
recency,173,Epbr123,1,firstTime,6,6,6,6,3_recall,0.5
recency,173,Epbr123,1,firstTime,6,6,6,6,4_precision,1
recency,173,Epbr123,1,firstTime,6,6,6,6,4_recall,0.666666667
recency,173,Epbr123,1,firstTime,6,6,6,6,5_precision,1
recency,173,Epbr123,1,firstTime,6,6,6,6,5_recall,0.833333333
recency,173,Epbr123,1,firstTime,6,6,6,6,6_precision,1
recency,173,Epbr123,1,firstTime,6,6,6,6,6_recall,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,1_precision,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,1_recall,0.166666667
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,2_precision,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,2_recall,0.333333333
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,3_precision,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,3_recall,0.5
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,4_precision,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,4_recall,0.666666667
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,5_precision,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,5_recall,0.833333333
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,6_precision,1
topEdited10,173,Epbr123,1,firstTime,6,6,6,6,6_recall,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
doi_alpha0_beta1,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
topEdited10,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
random,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
random,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
random,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
random,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
random,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
random,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
doi_alpha1_beta0,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
recency,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
recency,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
recency,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
recency,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
recency,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
recency,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
doi_alpha05_beta05,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
topEdited200,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,1_precision,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,1_recall,0.166666667
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,2_precision,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,2_recall,0.333333333
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,3_precision,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,3_recall,0.5
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,4_precision,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,4_recall,0.666666667
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,5_precision,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,5_recall,0.833333333
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,6_precision,1
doi_alpha03_beta07,178,Dineshkannambadi,12,returning,6,6,6,6,6_recall,1
topEdited200,191,Tony1,1,firstTime,5,6,6,5,1_precision,0
topEdited200,191,Tony1,1,firstTime,5,6,6,5,1_recall,0
topEdited200,191,Tony1,1,firstTime,5,6,6,5,2_precision,0.5
topEdited200,191,Tony1,1,firstTime,5,6,6,5,2_recall,0.2
topEdited200,191,Tony1,1,firstTime,5,6,6,5,3_precision,0.666666667
topEdited200,191,Tony1,1,firstTime,5,6,6,5,3_recall,0.4
topEdited200,191,Tony1,1,firstTime,5,6,6,5,4_precision,0.75
topEdited200,191,Tony1,1,firstTime,5,6,6,5,4_recall,0.6
topEdited200,191,Tony1,1,firstTime,5,6,6,5,5_precision,0.8
topEdited200,191,Tony1,1,firstTime,5,6,6,5,5_recall,0.8
topEdited200,191,Tony1,1,firstTime,5,6,6,5,6_precision,0.833333333
topEdited200,191,Tony1,1,firstTime,5,6,6,5,6_recall,1
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,1_precision,1
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,1_recall,0.2
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,2_precision,1
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,2_recall,0.4
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,3_precision,1
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,3_recall,0.6
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,4_precision,1
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,4_recall,0.8
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,5_precision,0.8
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,5_recall,0.8
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,6_precision,0.833333333
doi_alpha1_beta0,191,Tony1,1,firstTime,5,6,6,5,6_recall,1
random,191,Tony1,1,firstTime,5,6,6,5,1_precision,1
random,191,Tony1,1,firstTime,5,6,6,5,1_recall,0.2
random,191,Tony1,1,firstTime,5,6,6,5,2_precision,1
random,191,Tony1,1,firstTime,5,6,6,5,2_recall,0.4
random,191,Tony1,1,firstTime,5,6,6,5,3_precision,1
random,191,Tony1,1,firstTime,5,6,6,5,3_recall,0.6
random,191,Tony1,1,firstTime,5,6,6,5,4_precision,0.75
random,191,Tony1,1,firstTime,5,6,6,5,4_recall,0.6
random,191,Tony1,1,firstTime,5,6,6,5,5_precision,0.8
random,191,Tony1,1,firstTime,5,6,6,5,5_recall,0.8
random,191,Tony1,1,firstTime,5,6,6,5,6_precision,0.833333333
random,191,Tony1,1,firstTime,5,6,6,5,6_recall,1
recency,191,Tony1,1,firstTime,5,6,6,5,1_precision,1
recency,191,Tony1,1,firstTime,5,6,6,5,1_recall,0.2
recency,191,Tony1,1,firstTime,5,6,6,5,2_precision,1
recency,191,Tony1,1,firstTime,5,6,6,5,2_recall,0.4
recency,191,Tony1,1,firstTime,5,6,6,5,3_precision,1
recency,191,Tony1,1,firstTime,5,6,6,5,3_recall,0.6
recency,191,Tony1,1,firstTime,5,6,6,5,4_precision,1
recency,191,Tony1,1,firstTime,5,6,6,5,4_recall,0.8
recency,191,Tony1,1,firstTime,5,6,6,5,5_precision,0.8
recency,191,Tony1,1,firstTime,5,6,6,5,5_recall,0.8
recency,191,Tony1,1,firstTime,5,6,6,5,6_precision,0.833333333
recency,191,Tony1,1,firstTime,5,6,6,5,6_recall,1
topEdited10,191,Tony1,1,firstTime,5,6,6,5,1_precision,1
topEdited10,191,Tony1,1,firstTime,5,6,6,5,1_recall,0.2
topEdited10,191,Tony1,1,firstTime,5,6,6,5,2_precision,0.5
topEdited10,191,Tony1,1,firstTime,5,6,6,5,2_recall,0.2
topEdited10,191,Tony1,1,firstTime,5,6,6,5,3_precision,0.666666667
topEdited10,191,Tony1,1,firstTime,5,6,6,5,3_recall,0.4
topEdited10,191,Tony1,1,firstTime,5,6,6,5,4_precision,0.75
topEdited10,191,Tony1,1,firstTime,5,6,6,5,4_recall,0.6
topEdited10,191,Tony1,1,firstTime,5,6,6,5,5_precision,0.8
topEdited10,191,Tony1,1,firstTime,5,6,6,5,5_recall,0.8
topEdited10,191,Tony1,1,firstTime,5,6,6,5,6_precision,0.833333333
topEdited10,191,Tony1,1,firstTime,5,6,6,5,6_recall,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,1_precision,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,1_recall,0.166666667
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,2_precision,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,2_recall,0.333333333
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,3_precision,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,3_recall,0.5
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,4_precision,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,4_recall,0.666666667
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,5_precision,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,5_recall,0.833333333
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,6_precision,1
doi_alpha0_beta1,192,Dineshkannambadi,13,returning,6,6,6,6,6_recall,1
topEdited10,192,Dineshkannambadi,13,returning,6,6,6,6,1_precision,1
topEdited10,192,Dineshkannambadi,13,returning,6,6,6,6,1_recall,0.166666667
topEdited10,192,Dineshkannambadi,13,returning,6,6,6,6,2_precision,1
